,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
RREQ (Original),"0,91","0,925","0,943","0,959","0,994","0,983","0,947",1,"0,942","0,965","0,944","0,98","0,97","0,915","0,955","0,976","0,939","0,991","0,941","0,955","0,936","0,937","0,976","0,969","0,964","0,925","0,957","0,965","0,927","0,939","0,976","0,923","0,981","0,947","0,998","0,927","0,965","0,929","0,959","0,976","0,985","0,965","0,955","0,928","0,993","0,933","0,929","0,954","0,925","0,935","0,954"
RREQ (Modified),0,"0,562","0,752","0,588","0,743","0,776","0,588","0,558","0,537","0,611","0,833",0,0,"0,756","0,75","0,944","0,758","0,6","0,875","0,578","0,566",1,"0,597","0,778","0,754","0,764","0,632","0,583","0,752","0,9","0,751","0,747","0,598","0,833","0,7",0,"0,938","0,762","0,588","0,6","0,867",0,0,"0,746",1,"0,575","0,748","0,833",1,"0,833","0,645"
Data (Original),1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"1,000"
Data (Modified),"0,997","0,992",0,"0,995",0,0,"0,995","0,992","0,997","0,99","0,997","0,997","0,997",0,"0,995",1,0,"0,995","0,997","0,992","0,992","0,997",1,1,0,0,"0,987","0,992",0,"0,995",0,0,"0,995","0,997","0,997","0,997",1,0,"0,987","0,995","0,997","0,997","0,997",0,"0,997","0,99",0,"0,997","0,997","0,995","0,737"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy (J),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,"11,362676","11,02557","10,746558","10,688811","10,7481","11,087715","10,879021","10,759414","10,883866","10,722817","11,078683","11,51459","11,095671","10,793559","10,651232","11,313402","10,656177","10,69612","10,713138","10,80354","10,984142","11,454388","10,669991","10,997864","10,929082","10,922901","10,837865","11,2224","11,289277","11,126873","11,126915","10,90524","10,759052","10,986874","10,740317","10,851251","11,35762","11,152816","11,124601","10,942799","11,130508","10,909741","10,86973","10,916108","10,627277","10,728656","11,075931","10,600114","10,908193","10,830672","10,944"
