,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
RREQ (Original),"0,968","0,968","0,952","0,951","0,951","0,907","0,926","0,981","0,931",1,1,"0,937","0,963","0,975","0,958","0,963",1,1,"0,905","0,873","0,975","0,926","0,972","0,903","0,822","0,87","0,903","0,972","0,901","0,873","0,87","0,889","0,981","0,963","0,937","0,968","0,889","0,889","0,903",1,"0,926","0,873","0,958","0,981","0,889","0,951","0,944","0,921","0,926","0,944","0,937"
RREQ (Modified),"0,000","0,000","1,000","0,667","0,611","0,000","0,000","0,000","0,000","0,000","0,667","0,000","0,000","0,000","0,000","0,000","0,000","0,528","0,000","0,917","0,538","0,000","0,833","1,000","0,000","0,000","0,500","0,000","0,600","0,615","0,604","0,500","0,714","0,900","0,917","0,000","1,000","0,000","0,833","0,000","0,000","0,000","0,917","0,000","0,000","0,000","0,000","0,000","0,000","0,000","0,297"
Data (Original),"1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000","1,000"
Data (Modified),"0,997","0,997","0,997","0,995","0,99","0,997","0,997","0,997","0,997","0,997",1,"0,997","0,997","0,997","0,997","0,997","0,997","0,995","0,997",1,"0,99","0,997",1,"0,997","0,997","0,997","0,997","0,997",1,"0,99","0,99",1,1,1,"0,995","0,997","0,997","0,997","0,997",1,"0,997","0,997","0,997","0,99","0,997","0,997","0,997","0,997","0,997","0,997","0,997"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy (J),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
Original,"9,619","9,385","9,388","9,369","9,399","9,379","9,389","9,390","9,597","9,374","9,395","9,610","9,393","9,387","9,392","9,390","9,394","9,398","9,388","9,609","9,386","9,402","9,385","9,395","9,375","9,383","9,390","9,606","9,391","9,383","9,379","9,388","9,375","9,383","9,608","9,391","9,396","9,373","9,390","9,395","9,397","9,394","9,396","9,397","9,392","9,390","9,392","9,619","9,397","9,395","9,420"
Modified,"9,755","9,772","9,776","10,242","9,759","9,768","9,766","9,761","9,774","9,761","10,245","9,756","9,755","9,768","9,766","9,771","9,755","10,266","9,760","10,024","10,008","9,768","10,267","9,784","9,774","9,769","10,243","9,775","10,241","9,768","9,777","9,802","10,267","10,014","10,267","10,020","9,766","9,765","9,766","10,247","9,761","9,774","9,761","10,001","9,763","9,756","9,774","9,772","9,756","9,774","9,880"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Delay - AGT (s),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Type\Number of Tests,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,Média
